07cddb,127.0.0.1,GET,http://127.0.0.1:8000/,1695186333,,404
f5604d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1695186336,eda3cd,404
eda3cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1695186336,,404
b36066,127.0.0.1,GET,http://127.0.0.1:8000/service,1695186519,,200
016dd0,127.0.0.1,GET,http://127.0.0.1:8000/,1695187906,,404
89133a,127.0.0.1,GET,http://127.0.0.1:8000/home,1695188055,1f1a0b,404
1f1a0b,127.0.0.1,GET,http://127.0.0.1:8000/home,1695188055,,404
9d31d9,127.0.0.1,GET,http://127.0.0.1:8000/home,1695188055,ad4ae9,404
ad4ae9,127.0.0.1,GET,http://127.0.0.1:8000/home,1695188055,,404
edb3af,127.0.0.1,GET,http://127.0.0.1:8000/home,1695188103,b0bb3a,404
b0bb3a,127.0.0.1,GET,http://127.0.0.1:8000/home,1695188103,,404
be073d,127.0.0.1,GET,http://127.0.0.1:8000/home,1695188139,d58f4d,404
d58f4d,127.0.0.1,GET,http://127.0.0.1:8000/home,1695188139,,404
b4b12d,127.0.0.1,GET,http://127.0.0.1:8000/home,1695188139,ed1f50,404
ed1f50,127.0.0.1,GET,http://127.0.0.1:8000/home,1695188139,,404
c32827,127.0.0.1,GET,http://127.0.0.1:8000/service,1695188147,,200
c7430e,127.0.0.1,GET,http://127.0.0.1:8000/service,1695675500,,200
b3a1be,127.0.0.1,GET,http://127.0.0.1:8000/service,1695675554,,200
c71fc5,127.0.0.1,GET,http://127.0.0.1:8000/home,1695675559,,200
ff971b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1695675561,8117fa,404
8117fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1695675561,,404
b948b8,127.0.0.1,GET,http://127.0.0.1:8000/home,1695675570,,200
70a73b,127.0.0.1,GET,http://127.0.0.1:8000/home,1695678270,,200
443e6b,127.0.0.1,GET,http://127.0.0.1:8000/service/show/iskander,1695678274,7b7eae,500
7b7eae,127.0.0.1,GET,http://127.0.0.1:8000/service/show/iskander,1695678274,,500
c88d69,127.0.0.1,GET,http://127.0.0.1:8000/service/show/iskander,1695678347,b66e28,500
b66e28,127.0.0.1,GET,http://127.0.0.1:8000/service/show/iskander,1695678347,,500
ab842a,127.0.0.1,GET,http://127.0.0.1:8000/service/show/iskander,1695678386,,200
30a945,127.0.0.1,GET,http://127.0.0.1:8000/service/show/iskander,1695678402,,200
19e0b7,127.0.0.1,GET,http://127.0.0.1:8000/service/show/iskander,1695678406,,200
29e78b,127.0.0.1,GET,http://127.0.0.1:8000/service/show/iskander,1695678422,,200
55871c,127.0.0.1,GET,http://127.0.0.1:8000/service/show/%7Biskander%7D,1695678437,,200
